Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF
M,298.1,308.6,1551,42.8,0,0,0,0,0,0,0
L,298.2,308.7,1408,46.3,3,0,0,0,0,0,0
L,298.1,308.5,1498,49.4,5,0,0,0,0,0,0
L,298.2,308.6,1433,39.5,7,0,0,0,0,0,0
L,298.2,308.7,1408,40.0,9,0,0,0,0,0,0
M,298.1,308.6,1425,41.9,11,0,0,0,0,0,0
L,298.1,308.6,1558,42.4,14,0,0,0,0,0,0
L,298.1,308.6,1527,40.2,16,0,0,0,0,0,0
L,298.3,308.7,1667,28.6,18,0,0,0,0,0,0
M,298.5,309.0,1741,28.0,21,0,0,0,0,0,0
L,298.6,309.0,1782,23.9,24,1,0,1,0,0,0
H,298.6,309.1,1423,44.3,197,1,0,0,1,0,0
